ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24
130,2018/1/20 22:36,41.88,124.94,262.01,301.78,10.18,10.24,11.34,190.87,557.92,31.57,43.39,948.75,5658.5,5250.25,6557.38,7.26,25,5037.45,6,124.82,5.05,8.12,82.7,295599
131,2018/1/21 4:18,42.47,125.31,265.81,304.95,10.2,10.09,11.23,205.11,492.29,32.23,38.07,952.14,5679.63,5259.75,6554.88,7.25,23,4854.71,10,698.32,44.16,8.26,81.3,287838
132,2018/1/21 5:24,41.41,124.66,260.68,297.79,10.19,10.14,11.22,202.27,494.64,32.3,43.16,946.3,5665.38,5257.25,6554.88,7.29,23,4812.47,15,363.89,65.24,8.2,81.3,290153
133,2018/1/21 8:48,40.62,124.52,257.08,292.88,10.2,10.1,11.23,195.56,504.78,35.09,42.02,948.33,5686.38,5267.25,6543,7.7,23,4693.79,12,1052.8,105.63,8.22,80.44,290645
134,2018/1/21 11:12,41.58,124.75,261.08,298.4,10.35,10.26,10.93,195.4,534.45,28.27,35.93,961.36,5678.75,5284.63,6544.75,8.16,22,4628.81,8,486.11,26,8.11,83.38,297984
135,2018/1/21 13:54,41.48,124.67,262.17,299.87,10.37,10.44,10.78,206.82,509.39,9.87,0,1064.47,5670,5305.25,6561.75,8.13,20,4529.17,8,482.43,206.38,8.1,82.48,292914
136,2018/1/21 14:00,42.25,125.1,265.03,304.59,10.35,10.42,10.77,200.09,508.17,12.27,1.37,958.8,5689.38,5307.63,6560.25,8.17,20,4532.86,8,482.99,223.13,8.09,80.89,293199
137,2018/1/21 14:30,41.23,125.04,260.22,299.18,10.35,10.39,10.76,202.84,493.76,19.04,22.72,965.14,5677.88,5312.88,6549.38,7.98,20,4516.23,8,476.31,86.37,8.13,83.95,291575
138,2018/1/21 14:48,41.94,125.17,260.74,298.92,10.33,10.41,10.78,204.98,489.79,29.53,41.63,966.91,5668.25,5324.75,6562.63,7.89,20,4510.68,8,486.75,55.74,8.12,79.51,292401
139,2018/1/21 16:18,42.95,125.29,264.34,301.9,10.31,10.4,10.79,213.24,480.28,32.42,42.31,935.99,5681,5280,6537.63,8.29,23,4458.73,17,439.82,37.1,8.14,81.16,296573
140,2018/1/22 0:36,43.97,125.39,267.71,302.87,10.35,10.38,10.79,207.05,503.49,30.63,42.34,948.26,5664.88,5275.75,6557.63,7.47,23,4205.84,8,455.79,132.32,8.03,82.75,291417
141,2018/1/22 1:24,41.89,124.65,262.52,299.74,10.35,10.41,10.79,210.04,519.67,29.95,41.63,955.81,5653,5271.75,6551.5,7.17,23,4185.04,12,471.23,72.79,8.1,79.01,290523
142,2018/1/22 7:18,41.66,125.01,260.53,294.24,10.34,10.09,10.96,210.9,512.11,36.27,45.44,938,5640,5260,6517.5,7.83,23,3998.24,10,679.4,66.25,8.29,91.96,289028
143,2018/1/22 9:06,42.14,124.7,262.64,302.17,10.19,10.27,10.93,205.48,505.39,32.06,43.65,951.34,5653.13,5270.38,6545.38,7.52,23,3944.72,12,986.83,248.23,7.82,83.61,296215
144,2018/1/22 9:18,42.21,125.19,261.95,300.22,10.34,10.23,10.92,205.18,519.71,26.36,39.17,958.28,5647.88,5267.75,6535.25,7.74,23,3932.33,12,981.32,248.23,7.82,83.61,293253
145,2018/1/22 10:06,41.59,125.21,257.86,289.03,10.35,10.4,10.8,210.46,527.8,27.6,38.89,952.5,5665.13,5277.75,6552.25,8.02,20,3909.6,8,435.07,184.66,8.14,81.21,291143
146,2018/1/22 16:48,42.63,124.99,262.1,300.61,10.36,10.38,10.78,190.71,561.46,28.47,39.88,957.07,5633.75,5298.13,6523.5,7.79,20,5543.98,8,448.51,20.17,8.08,81.41,286090
147,2018/1/22 18:18,42.63,125.03,260.39,298.9,10.34,10.39,10.76,197.03,572.03,24.12,32.89,932.88,5681.13,5314.38,6517.63,7.69,20,5473.82,28,0,12.65,8.2,83.63,288038
148,2018/1/23 0:12,41.89,125,259.63,296.44,10.35,10.39,10.76,207.45,600.83,26.11,35.87,953.39,5658.25,5340,6542.5,7.63,25,5287.48,8,262.53,5.87,8.2,84.03,288641
149,2018/1/23 4:42,41.28,124.94,258.62,295.17,10.35,10.4,10.78,206.88,591.91,28.27,38.14,953.51,5659.25,5316.75,6514.38,7.81,25,5120.73,20,0,14.07,8.33,87.33,292312
150,2018/1/23 19:18,41.4,124.9,257.64,296.19,10.35,10.27,10.76,199.02,608.28,30.42,41.75,939.69,5590.88,5235.38,6547.38,7.59,23,5481.4,7,289.92,15.42,7.97,80.43,266526
151,2018/1/24 1:24,41.88,125.32,261.53,301.1,10.36,10.24,10.76,197.45,607.67,25.85,36.26,949.01,5615.25,5291.88,6549.88,7.33,23,5276.48,17,552.25,43.12,8.14,83.13,262498
152,2018/1/24 1:36,42.42,125.58,262.8,300.29,10.34,10.24,10.78,193.26,589.63,25.42,35.36,953.45,5610.5,5285.13,6539.5,7.28,23,5270.84,17,550.02,45.85,8.11,82.58,261889
153,2018/1/24 2:36,40.52,124.56,256.31,294.5,10.33,10.25,10.75,192.48,601.55,21.77,29.48,977.56,5605.88,5282.88,6492.38,7.26,23,5260.21,30,0,33.54,8.09,80.49,262395
154,2018/1/24 7:48,41.09,124.4,260.22,293.71,10.35,10.27,10.76,199.68,571.55,26.1,36.82,959.27,5635.75,5327.38,6557,8.11,23,5022.2,10,681.15,9.95,8.13,85.89,263555
155,2018/1/24 14:36,41.41,125.01,258.75,297.8,10.35,10.28,10.8,215.12,604.51,41.52,47.47,919.52,5596.88,5257.63,6534.63,8.02,52,4764.68,15,893.26,9.14,8.14,83.62,269293
156,2018/1/24 15:54,40.75,124.82,259.01,296.4,10.35,10.25,10.77,209.29,590.68,41.99,46.13,958.43,5589.5,5254.88,6535.5,8.17,37,4715.69,12,573.98,13.47,8.11,80.16,269192
157,2018/1/24 22:36,41.78,124.79,260.61,299.4,10.37,10.27,10.75,188.74,616.88,37.63,45.04,949.41,5528.38,5177.63,6464.75,7.38,30,5257.53,22,1509.17,24.66,7.74,76.57,267355
158,2018/1/24 23:36,43.64,125.63,264.21,298.96,10.35,10.27,10.79,191.67,626.45,35.59,45.56,944.95,5562.5,5187.5,6505.13,7.6,30,5222.68,28,0,29.01,7.85,79.24,269739
159,2018/1/24 23:48,43.01,124.86,266.96,304.8,10.37,10.27,10.77,186.19,633.28,32.68,44.13,954.66,5564.13,5182,6519.25,7.61,30,5218.62,8,404.32,29.92,7.86,82.26,268685
160,2018/1/25 5:06,41.53,125.09,261,293.87,10.33,10.39,10.77,190.85,718.4,32.55,42.82,954.67,5545.63,5180.25,6485.63,7.21,40,5039.39,8,650.64,15.64,7.99,80.45,266076
161,2018/1/25 5:48,42.43,124.52,264.88,307.19,10.4,10.41,10.78,192.63,701.4,34.73,45.43,942.34,5546.5,5197.75,6505.75,7.12,40,5006.12,10,700.4,32.69,7.89,81.62,263601
162,2018/1/25 9:12,40.1,123.93,258.81,294.52,10.33,10.39,10.81,191.86,755.21,39.96,46.62,934.67,5571.38,5163.13,6528.63,7.46,30,4836.41,8,428.54,27.5,7.88,81.23,269902
163,2018/1/25 11:54,40.88,124.78,257.94,293.78,10.34,10.1,11.05,188.76,741.28,21.02,31.05,953.68,5606.63,5194.5,6530.25,7.98,24,4728.82,8,599.65,23.63,7.94,82.81,268005
164,2018/1/25 13:36,40.32,124.22,257.13,296.28,10.05,10.39,11.07,191.45,723.47,20.22,28.13,985.43,5590.75,5207.63,6522.38,8.2,26,5462.45,12,1201.18,39.9,8.04,77.56,264950
165,2018/1/25 13:48,41.82,125.37,261.38,299.87,10.35,10.43,11.05,188.93,726.19,39.18,46.6,925.82,5594.13,5214.13,6520.25,8.24,27,5444.43,10,839.81,26.05,8.07,79.08,264117
166,2018/1/25 14:00,41.19,124.7,260.63,296.63,10.36,10.27,11.06,191.74,719.39,47.08,48.94,952.35,5603.25,5215.5,6521.25,8.28,27,5440.45,4.9,5.49,52.74,8.06,81.92,263882
167,2018/1/25 14:54,42.5,125.1,264.21,302.23,10.19,10.11,11.09,182.98,718.21,32.19,42.68,857.3,5588.13,5195.75,6527.38,8.27,30,5440.64,20,952.12,24.79,8.15,81.38,269836
168,2018/1/25 17:42,40.81,124.63,257.35,295.07,10.2,10.27,11.11,177.44,728.86,34.59,42.72,936.46,5598.13,5212.88,6521.25,8.29,32,5296.26,15,868.04,45.07,8.25,79.92,265521
169,2018/1/26 1:42,41.69,124.5,261.74,300.66,10.08,10.41,11.05,176.77,736,31.06,43.04,954.01,5589.38,5187.13,6515,7.82,30,4990.96,10,751.34,278.24,8.18,81.71,266962
170,2018/1/26 6:42,41.28,124.95,258.91,293.97,10.17,10.42,11.07,176.15,755.35,27.97,38.95,952.93,5602.13,5232.5,6530,8.19,33,4734.46,8,623.25,91.92,8.2,81.68,261765
171,2018/1/26 8:42,41.21,125.19,261.35,300.63,10.2,10.4,11.07,179.42,733.48,25.42,37.85,943.26,5624.5,5255.25,6535.5,8.43,37,4654.78,9,717.97,153.85,8.26,83.35,74337.4
172,2018/1/26 12:48,41.21,124.31,261.33,301.46,10.35,10.1,11.25,192.05,744.03,30.48,42.61,904.54,5598.13,5227.25,6531,8.82,37,6144.6,8,82.15,150.07,8.13,82.26,263755
173,2018/1/26 14:18,40.84,124.83,258.81,300.07,10.36,10.26,11.07,187.27,746.16,24.61,28.89,1003.16,5591.25,5205.88,6520,8.07,33,6138.87,14,906.17,146.39,8.22,82.21,268367
174,2018/1/27 5:42,40.9,124.87,259.36,292.39,10.5,10.26,11.05,176.08,673.41,34.41,39.99,941.37,5594.88,5202.75,6524.63,8.32,35,5458.66,11,851.61,109.26,8.12,82.39,267533
175,2018/1/27 12:30,44.28,125.49,271.69,309.3,10.5,10.25,11.06,179.93,733.08,24.62,36.69,995.58,5553.63,5149.5,6521.75,8.46,40,5135.33,10,713.08,80.92,7.93,83.47,281388
176,2018/1/27 17:42,42.4,125.29,264.15,300.74,10.35,10.26,11.07,170.78,790.17,37.63,45.56,950.49,5553,5130.25,6517.63,7.43,33,4944.37,10,738.42,207.76,7.82,83.38,279639
177,2018/1/27 19:48,44.95,125.94,271.82,313.14,10.37,10.3,10.94,186.13,745.79,34.1,43.45,952.6,5586.88,5189.63,6552.38,8.08,30,4834.56,13,752.61,90.16,7.92,83.58,277125
178,2018/1/27 20:00,42.33,125.45,267.55,303.26,10.51,10.4,10.94,168.17,740.54,30.32,41.47,948.66,5599,5197.38,6537,8.05,30,4819.59,15,1235.58,110.08,7.86,79.39,278706
179,2018/1/28 6:24,40.59,124.15,259.34,298.68,10.19,10.26,10.79,169.84,730.74,32.99,42.16,951.87,5584.25,5202.75,6529.75,8.41,32,4377.76,12,1129.32,133.16,8.01,80.45,268755
180,2018/1/28 7:48,40.91,125.03,258.46,292.38,10.18,10.14,10.76,171.55,736.85,39.8,46.22,942.47,5560,5177.5,6520,8.3,32,4335.25,13,293.4,72.49,8.12,77.17,266186
181,2018/1/28 8:00,41.68,125.21,261.98,298.62,10.18,10.11,10.8,170.98,736.27,34.48,43.77,955.34,5540,5175,6512.5,8.13,32,4344.21,13,292.18,89.9,8.1,81.64,265870
182,2018/1/28 17:06,42.98,125.04,265.44,308.01,10.2,10.1,10.78,175.52,692.97,26.8,38.41,997.19,5560.5,5172.75,6533.25,8.17,32,3954.33,8,419.35,26.54,7.88,76.37,266166
183,2018/1/28 17:18,41.3,124.88,258.9,297.21,10.19,10.1,10.79,175.07,697.25,37.94,45.72,954.83,5563.63,5174,6532.25,8.13,32,3963.11,7,419.92,50.38,7.88,83.35,266333
184,2018/1/29 2:48,41.06,124.81,258.26,296.14,10.2,10.11,10.97,188.01,639.25,32.85,44.06,938.53,5575.88,5202.25,6562.25,7.65,30,3607.07,13,1098.08,28.59,7.91,78.76,263382
185,2018/1/29 5:42,41.81,125.24,264.35,305.38,10.18,10.08,10.93,185.57,659.53,40.94,43.02,937.14,5559,5185.63,6531.13,7.73,30,3519.72,18,1449.54,18.52,8.02,80.56,259393
186,2018/1/29 7:06,41.06,125.05,259.27,295.15,10.19,10.06,10.92,198.29,619.5,32.14,39.92,965.61,5556.38,5187.25,6522.88,8.05,30,3442.54,12,589.62,26.13,7.99,83.56,259459
187,2018/1/29 7:12,40.98,124.89,259.08,297.29,10.19,10.12,10.93,197.91,618.57,35.41,42.65,923.14,5547.88,5177.75,6519.63,8.06,30,3436.99,10,587.92,26.16,7.99,83.55,259310
188,2018/1/29 7:36,40.29,124.62,257.56,295.1,10.2,10.07,10.91,190.75,619.38,37.92,45.66,936.03,5581.5,5189.5,6534.63,8.02,30,3429.04,8,459.61,12.21,8.02,91.88,260289
189,2018/1/29 13:36,41.82,124.55,266.04,303.41,10.33,10.21,10.91,190.31,665.08,20.52,26.71,943.01,5615,5272.5,6555,7.78,25,4841.03,8,580.34,135.19,7.79,81.55,269750
190,2018/1/29 19:06,41.56,124.8,262.13,299.4,10.37,10.28,10.93,170.46,600.84,28.91,39.61,971.04,5594.75,5242.38,6524.88,7.55,35,4623.35,8,593.61,166.84,7.73,83.61,269655
191,2018/1/29 20:42,42.03,124.81,261.48,305.37,10.18,10.51,10.77,173.97,605.53,27.17,38.04,966.88,5611.63,5242,6527.13,7.31,35,4580.74,10,611.54,126.92,7.73,81.62,268706
192,2018/1/30 4:54,41.39,124.84,259.95,295.2,10.2,10.55,10.78,175.11,664.03,36.82,45.32,939.53,5575.75,5195.75,6535.63,7.69,40,4253.44,7,273.59,65.89,7.93,80.68,283434
193,2018/1/30 6:24,42.13,125.11,262.87,302.09,10.35,10.29,10.94,186.48,648.68,28.26,39.07,951.49,5575.25,5209.88,6535.5,8.01,40,4183.47,4,7.67,44.29,7.97,80.8,285836
194,2018/1/30 10:00,42.13,124.9,264.42,304.91,10.52,10.41,10.62,194,653.88,35.84,42.8,940.39,5571.13,5197.63,6545.75,7.47,35,4603.85,9,6.44,126.01,7.72,83.38,242964
195,2018/1/30 16:42,42.67,124.84,264.47,298.67,10.5,10.38,10.63,183.91,546.68,32.13,41.83,956.61,5600.38,5231.25,6539,7.3,40,5446.28,11,983.24,197.76,7.72,83.94,283336
196,2018/1/30 18:36,43.31,125.01,268.48,305.22,10.53,10.46,10.61,178.15,518.31,39.97,46.07,946.02,5559,5187.88,6517.88,7.83,40,5373.81,9,742.29,114.85,7.9,80.14,275893
197,2018/1/30 23:00,42.66,124.95,264.28,299.4,10.06,10.27,11.25,196.78,445.85,34.83,44.14,947.84,5547.5,5147.25,6483.88,6.56,30,5258.18,30,0,25.6,8.23,79.18,291426
198,2018/1/31 0:18,41.03,124.66,262.37,297.29,10.04,10.26,11.23,193.67,454.84,28.17,39.96,973.38,5552.5,5142.25,6484.25,6.33,30,5227.77,30,0,24.16,8.12,77.78,284006
199,2018/1/31 3:54,40.58,124.8,258.95,292.56,10.04,10.09,11.39,195.68,494.62,36.17,41.4,944.86,5560.88,5173,6534.63,6.75,20,5129.6,5.13,5.98,9.75,8.21,81.49,286415
200,2018/1/31 11:00,41.13,125.2,259.89,292.5,10.04,9.96,11.51,178.53,541.67,26.21,37.16,923.84,5593.75,5234,6538.13,7.8,25,5788.09,8,669.01,31.35,8.05,83.29,277633
201,2018/1/31 12:12,40.95,124.92,259.98,294.37,10.04,9.96,11.52,184.89,588.63,27.41,40.54,940.92,5594.38,5246.38,6538,7.67,25,5775.98,13,330.5,14.81,8.12,80.26,277678
202,2018/1/31 15:06,40.98,125.6,259.2,297.55,10.19,9.82,11.52,191.18,571.3,29.95,34.23,969.57,5617.5,5271.13,6574.13,8.1,25,5660.53,8,463.02,24.2,8,82.21,277538
203,2018/2/1 5:30,42.3,125.12,259.34,296.66,10.65,10.4,10.92,195.86,656.96,44.89,46.17,883.38,5580.63,5217,6535.88,6.58,30,5218.71,10,716.94,11.22,8.33,82.35,278195
204,2018/2/1 13:18,40.32,124.66,257.25,292.68,10.49,10.11,11.36,199.68,694.77,29.16,34.24,959.85,5606.13,5233.88,6543,7.45,30,4929.49,12,994.94,69.28,8.13,80.22,278509
205,2018/2/1 14:42,40.43,125.09,258.42,291.76,10.5,10.12,11.38,205.04,693.14,27.63,41.48,948.14,5606.63,5239.38,6540.5,7.55,30,4865.99,10,716.39,22.25,8.1,82.34,279536
206,2018/2/1 19:24,40.63,124.57,259.5,296.82,10.53,10.26,11.23,196.14,639.5,35.21,41.77,953.34,5585.25,5233.63,6548.38,7.28,30,4698.23,10,723.94,58.73,7.86,81.93,305019
207,2018/2/1 22:24,40.84,124.97,259.05,289.53,10.66,10.27,11.07,184.64,687.87,33.35,44.2,957.73,5611.63,5235.5,6546.88,6.94,30,4605.79,10,713.23,246.51,7.84,85.81,304958
208,2018/2/2 10:12,41.09,124.88,259.25,294.25,10.49,10.26,11.22,176.88,689.49,38.46,44.37,939.87,5576.38,5252.25,6525.88,7.19,35,4153.89,17,771.47,67.47,8.08,81.83,300424
209,2018/2/3 0:36,42.56,124.58,264.61,304.91,10.37,10.42,11.38,216.6,626.79,32.35,45.15,912.64,5609.5,5273.38,6533.88,7.4,30,4363.81,16,822.18,37.72,7.98,79.29,284440
210,2018/2/3 6:42,40.81,125.01,258.59,294.85,10.35,10.4,11.22,206.79,692,31.7,43.56,954.06,5632.5,5272.5,6537.5,7.02,30,4148.35,16,1726.01,18.9,8.12,82.92,284087
211,2018/2/3 7:06,41.43,125.16,260.35,298.03,10.34,10.41,11.23,208.89,700.22,36.43,44.61,953.8,5609.25,5267.75,6545,7.14,30,4124.78,8,610.06,14.71,8.12,83.22,282445
212,2018/2/3 7:24,43.08,125.92,265.23,301.68,10.34,10.41,11.22,213.87,691.12,46.87,47.48,907.2,5620.38,5274.5,6550.88,7.14,30,4117.75,7,295.15,55.51,8.12,82.65,283931
213,2018/2/4 10:12,42.39,125.1,263.51,299.28,10.48,10.42,11.06,206.58,656.48,24.86,29.45,954.33,5645,5320,6560,7.52,28,4166,9,742.23,98.2,7.83,95.33,328479
214,2018/2/5 1:30,40.86,124.87,260.42,296.62,10.19,10.11,11.22,236.6,617.25,27,39.13,950.43,5641,5279.75,6575,7.46,28,3578.97,12,720.18,18.15,8.15,11.89,280634
215,2018/2/5 4:00,40.5,124.98,257.7,292.59,10.19,9.96,11.37,232.62,600.79,31.13,37.84,928.59,5615.5,5261.38,6548.25,7.32,28,3493.56,12,724.6,20.03,8.17,40.34,286186
216,2018/2/5 5:00,41.61,124.79,261.63,300.55,10.18,9.96,11.36,228.9,613.42,50.38,46.95,946.37,5618.13,5256.13,6553.13,7.2,28,3458.62,13,723.39,12.6,8.11,52.18,283544
217,2018/2/5 15:30,42.49,125.21,262.41,299.02,10.2,9.95,11.37,227.91,583.97,33.12,44.83,922.37,5605,5242.5,6550,6.72,28,3860.98,10,669.92,18.97,7.99,63.54,285484
218,2018/2/6 5:48,42.56,125.11,262.05,301.21,10.19,10.1,10.93,215.53,508.82,33.92,41,930.53,5628.88,5259.13,6547.63,6.57,27,3421.37,10,853.09,218.85,7.98,74.05,276694
219,2018/2/6 10:12,43.7,126.39,266.31,293.71,10.19,10.09,10.94,203.38,656.45,40.85,46.42,940.01,5634.38,5271.13,6539.63,7.25,27,3508.72,9,721.86,89.36,8.08,79.35,281843
220,2018/2/6 12:48,41.43,125.68,259.46,293.38,10.2,10.11,10.93,220.44,636.82,30.13,38.39,971.57,5643.75,5287.13,6561.63,7.8,27,5576.98,13,684.6,206.57,8.16,80.33,279718
221,2018/2/6 13:24,40.12,124.8,256.54,293.45,10.2,10.12,10.9,224.31,610.79,37.39,43.25,951.97,5614.75,5271.13,6546.75,7.7,27,5565.42,13,681.1,142.21,8.12,86.78,282161
222,2018/2/6 18:18,43.08,125.08,265.94,308.65,10.34,10.22,10.78,223.57,536.97,24.88,34.29,944.91,5636.88,5268,6515.5,6.61,27,5418.55,27,0,89.4,8.2,83.64,278616
223,2018/2/6 21:18,40.54,125.09,255.42,289.38,10.33,10.28,10.79,210.64,563.02,38.04,46.71,935.23,5642.5,5267.5,6575,7.28,27,5302.54,5,18.7,90.59,8.2,81.83,278494
224,2018/2/7 5:36,41.33,124.65,260.19,295.14,10.37,10.26,11.06,199.23,546.18,32.5,40.08,978.91,5655.75,5288.38,6539.25,7.12,27,5003.44,26.55,0,35.08,8.24,82.84,280522
225,2018/2/7 9:06,41.37,124.72,259.83,294.26,10.35,10.42,11.08,221.84,590.54,28.17,41.3,951.01,5648.5,5279.25,6556,6.78,27,4882.26,8,599.3,13.34,8.17,81.3,286073
226,2018/2/7 9:18,41.29,124.74,260.15,294,10.37,10.4,11.08,225.72,595.19,33.37,44.54,945.76,5647.63,5276.63,6555.25,6.9,27,4869.32,8,596.32,20.25,8.18,80.31,283816
227,2018/2/8 5:06,41.04,124.98,261.54,298.33,10.51,10.43,11.23,216.45,589.91,27.41,31.66,941.5,5660.5,5313.63,6560.88,6.61,27,5193.01,3,19.27,125.53,8.15,81.92,343796
228,2018/2/8 7:24,41.21,124.86,260.2,297.01,10.5,10.26,11.24,208.81,574.32,35.67,45.86,920.58,5669.38,5321.63,6553.75,6.93,27,5100.03,10,717.63,91.18,8.11,86.15,334860
229,2018/2/8 9:00,42.82,125.48,270.01,308.88,10.5,10.42,11.38,194.01,601.12,29.7,40.64,943.59,5692.5,5348.88,6557.5,7.01,30,5024.42,20,0,165.22,7.98,53.94,477879
230,2018/2/8 11:54,42.4,125.04,264.25,300.64,10.34,10.57,11.38,200.95,625.55,32.69,40.56,962.61,5663.13,5303.13,6548.63,8.72,28,4866.64,8,598.16,124.51,8.11,80.96,289862
231,2018/2/8 12:06,41.49,124.87,262.65,296.55,10.37,10.56,11.38,201.13,618.93,35.91,42.37,963.89,5662.88,5303.13,6563,8.49,28,4864.14,8,599.78,83.1,8.07,80.91,291696
232,2018/2/8 12:12,43.85,125.3,269.51,310.08,10.33,10.56,11.37,202.16,615.98,29.57,36.28,966.56,5664.88,5304.13,6543.75,8.39,28,4859.7,8,600.56,77.26,8.01,80.01,291704
233,2018/2/8 15:18,42.04,124.99,266.33,304.3,10.34,10.55,11.4,202.67,631.16,28.91,40.26,980.1,5648.5,5285.88,6547.5,7.58,28,4762.1,20,534.61,149.3,8.08,78.79,295763
234,2018/2/8 19:42,41.42,124.71,262.21,298.13,10.36,10.55,11.39,192.54,647.27,36.62,43.43,941.16,5637.25,5276.13,6545.13,7.47,27,4580.1,10,715.87,83.67,8,78.81,296084
235,2018/2/8 20:12,41.58,125.09,263.17,292.61,10.33,10.57,11.39,192.49,650.59,31.52,44.41,951.01,5648.5,5285.25,6563.38,7.38,27,4559.39,10,717.66,52.07,8.05,80.54,293904
236,2018/2/8 22:12,42.02,125.07,264.98,298.49,10.34,10.56,11.4,201.63,675.44,33.29,45.17,948.25,5661.63,5292.75,6562.75,7.31,27,4483.32,13,729.38,43.64,8.06,79.08,295919
237,2018/2/9 7:36,42.68,124.96,265.06,300.01,10.37,10.57,11.41,208.48,674.05,36.9,46.21,951.22,5645,5275,6535,6.99,27,4127,10,712.46,24.4,8.18,80.48,292415
238,2018/2/9 13:54,43.77,125.83,263.47,296.92,10.36,10.29,11.35,207.43,695,31.49,44.24,941.86,5664.75,5322.75,6547.25,7.94,30,3822.99,8,587.17,15.51,7.96,79.96,298664
239,2018/2/9 14:12,42.45,124.99,262.98,298.72,10.33,10.26,11.38,204.63,698.3,29.25,42.65,946.21,5664.5,5314.5,6542.25,7.82,30,3820.31,15,591.36,13.6,8.04,82.08,293301
240,2018/2/9 16:54,41.78,125.11,260.3,295.89,10.36,10.41,11.37,196.85,703.12,35.35,41.25,955.27,5650.75,5313,6541.5,7.9,30,3694.6,10,479.84,36.85,8.06,80.43,293463
241,2018/2/9 23:06,42.56,125.26,265.82,302.46,10.35,10.41,11.38,205.16,686.56,30.79,42.29,937.4,5668,5334.75,6554.5,7.59,30,5268.62,10,530.44,13.65,7.98,82.56,301904
242,2018/2/10 1:54,42.78,125.49,265.6,299.88,10.36,10.41,11.37,213.44,707.34,31.37,38.08,945.09,5631.75,5292.5,6520.38,7.42,30,5148.46,10,740.9,12.28,7.99,81.38,298046
243,2018/2/10 2:48,41.41,124.85,260.7,294.46,10.36,10.42,11.36,210.11,726.44,31.93,38.91,955.8,5648.75,5311.63,6545.25,7.29,32,5120.73,8,479.26,6.02,8.05,83.91,307483
244,2018/2/10 11:30,41.77,125.08,262.83,298.74,10.34,10.41,11.37,222.88,691.79,33.83,40.94,929.48,5643.63,5328.63,6552.25,8.34,36,4701.09,5,36.36,7.24,8.06,75.79,297926
245,2018/2/10 17:12,42.07,125.49,261.72,296.86,10.35,10.42,11.38,201.39,711.3,31.51,42.92,943.38,5630.5,5313.88,6538.88,7.47,36,5299.87,5,20.36,10.53,8.14,81.37,322312
246,2018/2/10 17:30,41.82,125.05,263.56,296.8,10.33,10.41,11.38,189.82,718.54,33.46,43.76,922.88,5640.75,5310.88,6504.13,7.2,36,5287.48,24,0,8.64,8.09,81.65,338041
247,2018/2/10 21:48,41.52,124.74,261.99,302.2,10.51,10.41,11.37,176.66,717.71,34.67,44.95,969.36,5604.13,5263,6526.63,7.99,36,5073.5,8,487.71,7.58,8.06,81.41,293335
248,2018/2/11 4:12,42.28,125.51,263.6,300.5,10.5,10.43,11.35,170.89,741.77,30.48,37.37,939.95,5627.88,5264.5,6536.63,7.44,30,4815.89,11,1002.67,11.97,8.03,82.94,288634
249,2018/2/11 5:06,42.22,125.55,263.27,298.79,10.51,10.42,11.38,176.7,745.21,31.37,39.95,978.86,5609.88,5269.63,6525.88,7.73,30,4790.84,8,479.28,6.54,7.93,80.47,287484
250,2018/2/11 8:12,41.11,124.78,260.59,293.56,10.5,10.56,11.2,174.91,748.74,24.62,36.12,973.33,5623.63,5289.75,6543.13,8.05,30,4660.42,10,754.63,13.68,7.96,77.28,286575
251,2018/2/11 9:42,41.56,124.73,261.91,298.19,10.51,10.54,11.23,176,736.74,25.15,34.91,965.1,5634.88,5303.38,6532.88,8.5,33,4571.69,15,367.04,22.91,7.91,83.71,286588
252,2018/2/11 10:06,40.76,124.5,260.04,296.12,10.5,10.4,11.24,174.41,752.6,27.41,39.9,950.57,5650.25,5307.75,6549.63,8.22,33,4568.64,13,361.12,11.79,7.93,88.9,287867
253,2018/2/11 10:18,41.49,124.92,260.57,297.42,10.5,10.42,11.24,173.4,744.55,30.61,42.38,948.69,5638.25,5312,6523,8.2,35,4556.06,15,0,14.44,7.97,63.47,287219
254,2018/2/11 10:30,41.62,125.04,261.62,299.93,10.5,10.41,11.21,174.76,748.31,28.83,36.35,977.5,5638,5301.13,6524.38,8.32,35,4544.97,14.55,1434.24,27.42,7.97,78.75,286125
255,2018/2/11 11:06,42.55,125.24,266.59,302.9,10.5,10.42,11.23,184.36,731.73,25.71,29.23,987.51,5653.63,5327.88,6516.75,8.44,35,4505.13,30,0,6.55,8.02,88.98,287397
256,2018/2/11 12:06,41.83,125.27,262.79,297.83,10.36,10.26,11.21,180.91,718.37,33.75,41.25,920.1,5652.5,5320.25,6553,8.53,35,4471.21,3,15.6,56.07,7.91,79.96,292167
257,2018/2/11 13:54,40.74,124.49,260.84,299.36,10.66,10.55,11.23,187.85,731.8,25.53,38.72,947.44,5639.38,5311.63,6519.13,8.17,36,4393.2,14,995.03,58.29,7.94,86.71,291142
258,2018/2/11 14:36,41.11,124.22,261.19,303.18,10.5,10.4,11.21,185.23,762.78,30.84,42.21,952.22,5638.75,5305.63,6544.13,8.02,36,4370.83,12,47.1,49.51,7.88,80.02,294795
259,2018/2/11 19:30,42.27,125.02,262.45,299.16,10.49,10.58,11.23,167.47,713.05,29.65,40.2,967.15,5627.5,5282.5,6525,8.2,35,4146.87,8,421.69,65.53,7.87,81.37,295366
