ID,C1,C2,C3,C4,C5
434,0.047507633,0.095954455,0.09680028,0.16355507,0.5961826
435,0.03654344,0.080624506,0.07884231,0.13385984,0.67012995
436,0.037429836,0.086185865,0.08893118,0.15241784,0.63503534
437,0.11676194,0.16203794,0.17182623,0.24791354,0.30146033
438,0.3714951,0.23236397,0.15626913,0.13825318,0.101618566
439,0.1331222,0.26131767,0.26027557,0.22176221,0.12352236
440,0.15699615,0.25509542,0.24060522,0.2081072,0.13919596
441,0.10050958,0.15506545,0.202498,0.24537408,0.29655284
442,0.12958239,0.16166484,0.17818095,0.40136287,0.12920897
443,0.42028087,0.2513434,0.14322285,0.1312948,0.053858053
444,0.6615916,0.28167933,0.05586392,0.0008061434,5.901107e-05
445,0.64582217,0.26380986,0.08590217,0.0030905458,0.0013752087
446,0.7380447,0.19041112,0.07046381,0.001063742,1.661041e-05
447,0.9778867,0.021602001,0.0005090432,2.3470704e-06,3.9756122e-11
448,0.8833297,0.09517107,0.019877465,0.0009545691,0.0006671971
449,0.12549193,0.72463524,0.14838523,0.001336362,0.00015118593
450,0.165005,0.23181076,0.22474946,0.2461946,0.13224025
451,0.05931781,0.20825033,0.22606125,0.30721423,0.1991563
452,0.097687595,0.2855496,0.29060265,0.26615676,0.060003377
453,0.061527252,0.28307474,0.30448753,0.30689245,0.044018153
454,0.037381526,0.30814844,0.33942023,0.29772124,0.0173286
455,0.0125672,0.36111075,0.35371116,0.26692146,0.0056894203
456,0.02697974,0.3333873,0.3926619,0.24390662,0.003064347
457,0.031915158,0.33854505,0.36835667,0.25423476,0.006948337
458,0.009794938,0.35944518,0.4445113,0.18584405,0.00040455363
459,0.1306101,0.21613058,0.25973883,0.26965365,0.12386695
460,0.3685237,0.21619004,0.14768386,0.17715748,0.09044487
461,0.34087798,0.21982948,0.16690041,0.1398065,0.13258561
462,0.35002708,0.20694235,0.1482633,0.15093882,0.14382845
463,0.060713544,0.12329298,0.15020788,0.25821045,0.40757516
464,0.4492478,0.2935538,0.20437102,0.045398552,0.0074288
465,0.26083824,0.18576422,0.1633521,0.19161926,0.19842614
466,0.28702044,0.23095542,0.20076144,0.2306077,0.050654907
467,0.43042928,0.1953875,0.1469284,0.09804093,0.12921388
468,0.0150262015,0.0855428,0.119963616,0.22598554,0.5534818
469,0.092897154,0.14751504,0.16890772,0.24545173,0.34522834
470,0.24637866,0.15097165,0.09643889,0.2513448,0.254866
471,0.23536265,0.17668708,0.15786165,0.20965038,0.22043824
472,0.033932537,0.113049835,0.15593927,0.2507764,0.44630194
473,0.12701134,0.14590225,0.21869719,0.33064193,0.17774734
474,0.028634151,0.1187252,0.17072137,0.21951039,0.46240896
475,0.12544727,0.13958655,0.19684607,0.4268566,0.11126344
476,0.3049998,0.33381003,0.24817924,0.042131405,0.07087946
477,0.073929444,0.12832801,0.08134854,0.6722408,0.04415314
478,0.095072776,0.13655563,0.13813202,0.5525861,0.07765347
479,0.07312071,0.13244125,0.100815654,0.6369233,0.05669912
480,0.080316186,0.13456531,0.107388884,0.61740166,0.06032799
481,0.13136336,0.13560909,0.13546091,0.3422347,0.25533187
482,0.13673063,0.16602731,0.17421709,0.22718324,0.2958418
483,0.04954283,0.10414346,0.12069597,0.19913487,0.5264829
484,0.054640904,0.1311209,0.21210736,0.28596497,0.31616586
485,0.09519489,0.13618849,0.22314443,0.3268502,0.21862207
486,0.12705284,0.14026332,0.21538635,0.3329327,0.18436474
487,0.2621161,0.18840651,0.16950195,0.21382892,0.16614652
488,0.21878521,0.17356542,0.15712228,0.2339273,0.21659978
489,0.2112074,0.17142071,0.16069813,0.2341608,0.22251298
490,0.22730519,0.17592247,0.15485005,0.23897104,0.2029513
491,0.28979033,0.22941697,0.14121844,0.3260031,0.013571158
492,0.37925526,0.23190124,0.12481938,0.2548179,0.00920628
493,0.25980878,0.18567772,0.16103558,0.20305298,0.1904249
494,0.22862884,0.18973337,0.17844744,0.2125485,0.19064176
495,0.24249952,0.18984959,0.17705782,0.2120335,0.17855953
496,0.06488153,0.13599792,0.18059124,0.2630863,0.35544303
497,0.10723842,0.1885301,0.2067247,0.31005517,0.18745162
498,0.28483364,0.2412922,0.19300957,0.18645608,0.094408564
499,0.33604145,0.2386498,0.16360314,0.20722538,0.05448025
500,0.32632923,0.22638129,0.15769513,0.2440913,0.045503084
