ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
13897,2018/3/1 9:54,43.79,125.5,272.64,310.68,9.88,10.11,10.93,199.19,306.58,33.97,42.42,898.75,5630.5,5170.63,6511.75,6.24,23,5783.38,12,171.63,61.96,7.15,80.56,299475,1
11355,2018/2/18 15:00,41.35,124.98,261.05,294.47,10.04,9.84,10.93,168.97,315.43,31.08,42.25,954.27,5665.13,5374.75,6595.63,6.96,28,6439.64,22,1294.56,500.2,6.22,79.9,329518,3
20353,2018/3/28 21:48,40.81,124.05,265.6,304.29,10.66,10.42,11.05,162.02,668.25,41.75,44.76,947.57,5724,5338.25,5914,9.54,35,4591,0,8.26,246.9,7.6,81.2,302829,2
9970,2018/2/12 17:12,42.43,125.02,264.7,301.85,10.79,9.97,11.37,181.97,697.48,29.7,39,951.3,5633.25,5320,6546.13,7.96,30,4121.82,8,527.04,204.03,7.42,69.23,341902,3
3942,2018/1/17 21:48,41.03,124.62,258.8,294.58,10.06,10.27,10.93,227.1,586.39,37.53,43.13,945.37,5682.5,5388.13,6527.5,6.91,30,5918.88,8,435.21,31.22,8.15,79.52,294595,1
14120,2018/3/2 8:24,40.53,124.52,259.6,294.71,9.89,9.78,11.07,196.15,313.19,34.34,39.84,932.43,5618.38,5167.5,6488.38,6.76,23,6185.55,9,364.67,11.72,7.46,79.16,291676,2
18524,2018/3/21 1:54,41.97,125.06,264.41,304.66,10.35,10.26,10.47,194,467.01,22.94,31.51,945.56,5822.38,5353.5,5846.38,8.5,33,5432.13,8,483.4,57.7,8.15,81.24,299013,1
6374,2018/1/28 8:42,41.01,125.11,258.91,296,10.21,10.08,10.77,175.37,734.35,35.42,44.55,951.42,5555,5172.5,6505,7.64,32,4320.55,16,0,134.59,8.12,82.15,38802.2,2
6932,2018/1/30 17:54,42.42,125.11,265.11,299.51,10.51,10.41,10.63,180.9,536.68,40.92,47.55,946.04,5571.5,5203.5,6533.25,7.63,40,5396.18,9,740.03,163.65,7.83,81.11,280101,2
5767,2018/1/25 18:42,41.99,125.14,260.16,299.83,10.19,10.27,11.07,178.36,710.84,38.82,45.39,958.66,5583.75,5215.75,6535.25,8.37,32,5240.52,12,1029.26,51.52,8.2,83.91,265040,2
10379,2018/2/14 11:06,44.84,125.73,273.35,309.58,10.08,10.09,11.08,200.12,302.01,32.78,44.54,930.85,5611.38,5309.25,6548.63,8.17,6,5896.98,7,450.76,233.25,7.35,83.21,305323,1
2672,2018/1/12 11:12,41.87,124.91,260.54,298.24,10.18,10.71,11.39,183.69,735.26,28.64,33.12,952.4,5698.75,5382.5,6543.13,7.55,23,5633.73,10,622.65,336.62,7.81,78.91,8421,2
1858,2018/1/8 21:48,40.9,125.14,259.6,299.51,10.64,11.01,11.05,189.55,748.38,58.96,52.22,914.88,5683.75,5311.25,6500.63,7.69,28,5000.11,15,566,94.13,8.22,78.71,256755,2
4188,2018/1/18 23:00,42.24,125.49,264.13,299.86,10.19,10.28,11.07,218.98,537.72,30.56,38.81,955.66,5747.88,5410,6557.88,6.72,25,5071.1,13,675.92,22.57,8.02,79.92,295633,2
10144,2018/2/13 11:18,42.71,124.65,271.55,304.89,10.18,10.1,11.07,168.17,316.58,25.61,37.56,952.8,5623.63,5272.75,6523.63,9.53,20,4433.04,8,466.73,349.62,7.29,76.01,290963,2
4444,2018/1/20 2:18,41.13,125.06,258.15,296.61,10.17,10.1,11.21,211.56,567.56,32.62,40.49,948.91,5691.75,5294.38,6559,8.61,23,5682.72,12,629.21,8.77,8.17,81.11,289653,1
683,2018/1/3 22:36,42.3,125.62,264.3,296.82,10.48,10.27,10.48,95.66,187.91,29.53,40.63,949.84,5754.88,5360.5,6447.63,7.25,20,5589.45,12,54.31,23.75,8,79.57,281762,2
3619,2018/1/16 12:36,43.73,124.98,268.53,305.72,10.51,10.53,10.77,173.77,586.85,40.94,44.54,949.13,5699.38,5391.25,6546.25,7.53,40,5030.61,6,82.37,26.82,7.56,81.8,308568,2
9130,2018/2/9 1:48,43.67,125.78,272.34,304.7,10.33,10.56,11.38,195.73,704.73,33.23,40.24,952.99,5651.38,5293.63,6550.75,7.38,27,4337.56,9,797.73,62.96,8.05,80.59,293418,3
6785,2018/1/30 2:48,42.06,125.08,261.65,301.18,10.2,10.54,10.77,187.67,607.7,28.09,38.68,960.6,5587.25,5217.38,6535.5,7.97,40,4336.91,7,492.04,108.26,7.91,80.97,275457,2
4692,2018/1/21 3:24,41.21,125.07,259.61,296.49,10.19,10.12,11.22,201.84,515.02,33.3,40.11,957.55,5658.88,5246,6548,7.05,23,4887.62,12,697.89,12.05,8.29,81.69,288710,2
9726,2018/2/11 15:36,41.79,124.94,261.32,295.35,10.65,10.56,11.24,185.71,753.06,44.58,48.08,919.88,5645.75,5313.25,6512.5,8.37,36,4304.93,17,0,7.15,7.95,82.26,292784,1
336,2018/1/2 10:54,43.12,125.12,268.24,306.14,10.34,10.23,10.47,208.36,572.16,31.27,43.51,945.69,5719.63,5355.5,6467.75,8.15,18,5574.67,2,4.59,3.11,7.93,74.71,283347,2
16362,2018/3/11 21:24,43.33,125.35,269.63,309.88,10.2,9.97,10.64,174.75,390.21,26.26,37.18,1043.49,5747.5,5280,5830,7.74,35,3981.14,8,482.78,106.69,7.67,81.23,298906,1
1300,2018/1/6 13:18,42.19,125.04,261.38,300.07,10.66,10.45,11.07,196.48,820.84,23.75,32.95,932.05,5698.75,5321.25,6528.75,7.15,25,5550.54,15,1475.36,201.54,8.07,78.38,285042,3
7111,2018/1/31 12:24,41.4,124.91,261.94,295.33,10.05,9.96,11.51,183.32,595.41,27.65,40.93,958.04,5594.88,5242.38,6544.88,7.49,25,5769.79,13,328.6,15.38,8.08,82.58,277808,2
10978,2018/2/17 0:12,41.84,125.34,262.02,297.78,9.9,9.97,11.07,178.34,308.44,22.74,32.96,935.01,5664.88,5325,6593.25,6.99,23,5575.13,7,297.15,34.6,7.59,79.04,286793,1
17513,2018/3/16 19:00,41.94,125.13,260.54,301.96,10.02,9.81,10.47,196,628,24.61,28.56,1051.76,5765,5272.5,5872.5,7.76,40,5955.48,8,721.98,34.75,8.03,79.68,292988,4
19065,2018/3/23 8:54,40.4,124.28,259.39,293.86,10.33,10.3,11.23,169.05,595.4,38.16,43.52,929.82,5806.25,5326.75,5854.5,8.14,35,5717.84,18,858.8,155.41,8,82.05,292446,2
3426,2018/1/15 17:00,41.74,125.5,258.77,298.47,10.34,10.42,11.06,161.69,657.17,43.15,47.63,940.2,5678.75,5346.88,6531.25,7.36,35,5714.14,13,788.53,507.33,7.83,84.45,300182,5
14228,2018/3/2 19:18,40.51,124.84,259.22,287.78,10.5,10.39,10.48,189.12,310.7,31.15,41.4,965.8,5605,5115,6475,6.7,25,6777.11,4,19.27,50.6,7.47,74.97,296065,2
13221,2018/2/26 13:42,42.04,124.96,262.09,295.82,10.35,10.26,11.23,208.64,278.84,31.96,41.41,974.53,5595.13,5148.63,6500.75,6.74,22,5876.55,6,19.27,263.69,7.56,74.32,287313,2
18764,2018/3/22 2:12,39.8,124.41,260.19,299.74,10.2,10.27,10.61,209.08,282.93,28.95,39.69,946.81,5816.38,5361.63,5859.88,7.97,28,5720.25,19,826.24,155.33,8.01,73.75,291675,1
8459,2018/2/6 4:48,42.41,124.58,265.32,303.24,10.19,10.12,10.94,213.81,485.64,30.17,36.78,973.6,5605.25,5251.63,6541.38,6.54,27,3451.41,16,562.34,439.12,8.01,69.6,278343,2
14437,2018/3/3 16:24,41.02,124.68,262.83,297.77,10.67,10.4,10.62,197.32,345.07,52.84,51.3,837.72,5628.13,5151.75,5767.13,7.06,22,6399.81,4,19.27,166.53,7.25,74.79,298664,1
6768,2018/1/30 1:06,40.37,124.64,260.18,297.98,10.19,10.57,10.79,188.28,592.26,23.51,33.95,993.07,5598,5237.88,6533.13,9.25,40,4344.3,8,688.38,173.79,7.84,80.99,271056,2
11663,2018/2/19 22:42,41.48,124.52,263.86,300.23,9.9,9.81,10.92,194.67,291.2,8.88,0,1090.97,5660.5,5344.13,6613.63,7.31,28,5857.32,6,128.27,5.03,9.02,85.35,258808,1
15602,2018/3/8 16:24,41.79,125.09,263.43,303.96,10.33,10.27,10.46,182.34,623.83,22.16,32.48,947.68,5718.88,5281.75,5833.25,7.43,35,3251.76,8,517.94,31.61,7.79,72.73,289639,4
3094,2018/1/14 6:48,42.25,124.75,262.25,297.76,10.2,10.85,10.9,193.52,570.05,33.6,42.5,953.08,5711.25,5416.88,6524.38,7.61,30,4728.36,14,690.6,71.57,7.9,77.88,262192,2
4654,2018/1/20 23:36,42.45,125.45,265.75,304.46,10.21,10.13,11.38,191.11,502.74,27.47,38.79,966.87,5674.75,5270.5,6510.38,6.95,25,5007.78,26,0,29.4,8.14,73.03,290759,2
1127,2018/1/5 19:42,41.95,124.98,260.66,300.33,10.53,10.59,10.62,136.54,339.55,21.41,30.28,948.68,5767.5,5407.5,6512.5,6.78,20,6259.49,8,568.69,45.61,7.98,78.64,374050,2
12650,2018/2/24 3:30,41.65,125.24,263.4,297.53,10.19,10.12,10.92,191.59,304.54,34.22,42.92,957.1,5660.38,5274.63,6520.38,7.67,35,6010.02,5,134.2,51.8,8,79.82,288876,1
18883,2018/3/22 14:18,44.43,125.17,269.57,311.6,10.21,9.99,10.79,193.97,287.03,19.04,22.7,930.12,5781.63,5343.25,5818.25,7.62,32,6292.31,9,20.19,59.85,7.87,80.53,285078,1
4222,2018/1/19 2:42,41.65,125.29,260.52,298.09,10.2,10.29,11.07,222.45,566.22,24.44,33.67,961.77,5737.5,5420.5,6545.25,6.93,10,4928.47,15,1507.32,48.14,8.09,78.11,293741,2
8787,2018/2/7 14:30,40.22,124.35,258.6,292.53,10.38,10.4,11.08,199.92,568.44,29.05,35.01,953.73,5636.75,5289.75,6549.5,6.83,27,5752.41,20,1091.7,7.08,8.21,81.71,285857,3
9477,2018/2/10 13:18,42.29,124.87,262.37,296.8,10.35,10.4,11.37,207.11,723.07,32.1,43.22,945.56,5660,5332.5,6525,8.47,36,4611.52,17,0,9.17,8.07,79.24,302866,2
18845,2018/3/22 10:24,42.06,124.72,261.82,299.95,10.19,9.97,10.63,198.71,280.1,28.52,41.07,951.89,5817.5,5348.63,5851.75,8.15,30,5564.96,9.23,71,75.75,7.68,73.92,295331,2
2539,2018/1/11 21:12,41.08,124.86,257.63,295.61,10.66,10.4,10.93,198.88,708.21,33.83,39.32,959.38,5697.5,5375,6547.5,7.68,22,4456.61,4,6.42,13.69,8.15,91.69,246748,4
17683,2018/3/17 12:30,42.92,124.76,266.75,305.16,10.2,10.1,10.62,178.48,637.92,57.52,50.68,934.34,5791,5284.63,5889.75,9.01,30,5290.34,0,40.61,149.52,7.88,79.3,306839,3
11127,2018/2/17 15:18,45.43,126.62,272.37,311.7,9.91,9.95,11.08,184.86,293.94,19.33,27.33,967.86,5632.88,5336.13,6602.25,6.72,28,5318.72,7,315.51,30.67,7.4,82.23,290627,1
9140,2018/2/9 2:48,40.77,124.45,260.53,292.22,10.33,10.55,11.37,200.24,705.98,36.95,42.55,939.24,5637.88,5289.5,6543.38,7.45,27,4297.25,8,473.13,46.97,8.03,81.24,295324,2
14106,2018/3/2 7:00,39.98,124.78,259.12,293.42,10.04,9.95,11.07,186.72,321.2,35.83,39.11,954.5,5609.75,5156.5,6482.13,6.89,23,6209.12,8,364.88,24.52,7.51,76.77,290189,1
5719,2018/1/25 13:24,42.19,125.38,261.41,298.71,10.05,10.43,11.06,192.94,728.61,39.98,46.24,878.49,5601.75,5197.5,6537.38,8.2,26,5469.75,14,1653.78,16.02,8.12,83.82,263488,2
5622,2018/1/25 3:18,42.49,124.93,260.01,294.06,10.33,10.38,10.78,190.18,681.65,35.04,44.8,950.52,5558.38,5212.75,6532.63,7.28,40,5096.7,8,659.43,31.34,7.98,82.19,266863,2
6750,2018/1/29 23:18,43.38,125.55,267,305.56,10.23,10.56,10.75,175.67,625.82,26.16,32.05,1014.03,5600.25,5235.13,6554.38,7.38,40,4484.8,10,695.53,157.1,7.85,81.35,273957,5
11743,2018/2/20 7:00,42.3,125.12,263.17,297.43,9.88,9.81,10.91,188.77,300.64,19.34,25.18,976.41,5662.5,5350,6602.5,6.57,24,5718.67,12,314.25,235.09,6.53,75.02,313654,5
2066,2018/1/9 18:54,41.09,124.58,257.83,296.53,10.64,10.41,11.49,207.94,676.87,27.79,33.22,935.27,5698.75,5393.13,6423.13,7.63,23,4788.9,13,1282.39,133.46,8.24,52.99,264685,2
8190,2018/2/5 1:36,42.22,125.06,264.75,307.39,10.21,10.09,11.22,238.38,608.33,34.46,45.01,934.2,5614.13,5260.5,6558.88,7.5,28,3580.17,12,719.04,22.26,8.12,8.04,282104,2
6643,2018/1/29 12:18,41.62,124.94,261.51,299.55,10.34,10.24,10.93,186.2,651.42,28.64,40.36,927.98,5607.38,5244.88,6542,7.5,25,4867.38,15,895.27,88.4,7.75,80.99,273172,1
5477,2018/1/24 12:18,41.87,124.79,259.74,298.42,10.35,10.28,10.8,212.16,581.24,22.13,29.23,964.86,5618.25,5297.25,6533.13,7.99,30,4865.53,12,694.94,14.19,8.13,81.42,266633,3
13923,2018/3/1 12:36,41.81,124.41,264.8,303.45,9.9,10.13,10.99,193.92,319.42,22.73,26.29,999.22,5620,5157.5,6487.5,7.15,23,5733.65,5,19.85,83.81,7.09,77.75,297821,2
518,2018/1/3 5:18,41.51,125.37,260.2,295.81,10.35,10.38,10.32,144.87,341.87,28.34,34.06,955.89,5749,5386.63,6490.25,7.49,16,4991.7,8,431.83,13.08,8.14,79.09,279234,2
4907,2018/1/22 2:00,42.24,124.93,262.45,298.85,10.32,10.4,10.75,215.69,525.78,30.25,41.92,952.39,5636.38,5260.13,6528,7.02,23,4167.11,12,465.57,137.13,8.11,84.06,289988,2
14811,2018/3/5 7:00,41.31,124.99,262.53,298.84,10.35,9.96,10.33,162.9,634.55,34.47,37.64,989.55,5758,5282.5,5894.25,7.22,32,4875.88,8,297.4,293.4,7.68,79.02,293506,3
11834,2018/2/20 16:36,42.41,125.33,264,297.93,9.88,9.8,10.92,199.81,319.93,46.68,47.82,1007.39,5634,5277.88,6585.38,7.31,25,5518.47,4,19.27,96.83,7.65,84.27,287164,1
18574,2018/3/21 7:06,40.95,125,262.43,301.69,10.37,10.26,10.46,193.66,423.58,32.33,43.58,941.91,5837.25,5370.25,5861.38,8.64,33,5270.47,5,137.96,24.56,8.12,76.87,317291,1
9433,2018/2/10 8:48,42,124.86,262.57,299.98,10.35,10.4,11.39,206.85,709.24,33.82,44.74,944.02,5645.75,5327.5,6516.38,7.13,36,4844.08,30,0,12.03,8.09,83.11,143357,3
10665,2018/2/15 15:48,42.81,125.37,267.91,303.48,9.88,9.95,11.09,200.34,283.55,24.39,29.03,938.2,5642.88,5343.38,6582,7.58,28,6130.64,10,721.74,168.4,7.32,79.64,271008,1
18240,2018/3/19 21:24,42.83,125.21,267.01,303.18,10.04,10.11,10.62,151.85,630.55,46.65,46.18,942.64,5747.75,5256.75,5837.13,7.47,32,4738.34,8,707.5,53.24,7.61,79.03,308226,1
11489,2018/2/19 4:42,41,124.8,263.15,298.37,9.88,9.97,10.94,178.77,321.23,25.61,30.89,964.69,5635.38,5320.38,6600.63,7.36,24,6188.6,10,333.41,70.18,9.5,83.56,256832,1
5808,2018/1/25 22:48,42.74,124.8,257.84,292.99,10.05,10.14,10.94,167.82,709.77,33.6,43.17,944.3,5597.5,5195,6512.5,8.62,32,5068.69,10,889.05,178.99,8.1,82.29,271638,2
15060,2018/3/6 8:42,42.28,125.29,264.46,299.25,10.34,9.94,10.47,189.7,600.46,34.03,43.52,942.41,5707.5,5250,5842.5,6.32,50,4690.28,8,478.67,121.19,7.63,82.19,11640.7,4
11371,2018/2/18 16:42,41.51,124.62,263.85,302.38,9.89,9.79,11.07,176.33,312,29.66,35.55,945.24,5669.38,5375,6602.5,6.7,26,6419.49,12,262,145.78,9.15,79.64,260329,3
11829,2018/2/20 16:00,42.84,125.43,265.33,301.15,9.89,9.81,10.92,193.64,330.94,76.21,61.79,846.39,5625,5289.25,6573.5,7.43,25,5528.73,6,291.75,73.24,7.67,80.74,286891,2
14995,2018/3/6 1:36,42.95,125.51,265.14,306.99,10.35,9.97,10.46,167.54,640.71,28.12,33.4,970.73,5759.38,5307.75,5876.13,7.54,20,4894.37,20,1096.74,120.46,7.68,78.42,292562,2
6113,2018/1/27 5:54,41.57,124.89,262.11,299.33,10.49,10.25,11.06,179.23,681.02,31.8,37.56,946.91,5592.5,5207.88,6522.63,8.38,35,5451.18,8,587.43,118.89,8.12,81.05,266941,4
8947,2018/2/8 6:36,41.03,124.89,261.26,297.61,10.5,10.4,11.22,210.97,586.11,28.45,38.94,955.18,5665,5316.63,6553.63,6.73,27,5130.81,15,1038.33,110.33,8.12,81.37,318450,3
19789,2018/3/26 11:00,27.5,125.65,117.01,275.85,9.9,9.81,10.48,184.42,709.4,39.73,42.63,940.57,5823.25,5376.5,5860.38,8.4,25,4064.33,10,692.31,105.59,8.03,73.01,287316,1
13321,2018/2/26 23:48,40.46,123.61,263.13,304.94,10.2,10.1,10.92,199.13,279.25,28.89,41.07,959.7,5599,5145.38,6464.25,7.52,20,6768.61,6,126.86,60.42,7.94,78.81,281564,1
3401,2018/1/15 14:30,42.38,124.09,264.53,306.57,10.35,10.4,11.06,168.91,623.86,45.51,46.17,920.78,5692.5,5385,6520,8.08,45,5798.72,20,1069,146.18,7.72,73.79,301094,3
5844,2018/1/26 2:30,41.42,124.81,259.35,295.81,10.04,10.39,11.08,170.29,747.84,31.62,41.72,956.12,5588.38,5186.63,6518.88,7.56,30,4963.32,18,787.39,181.51,8.2,81.99,267864,3
5601,2018/1/25 1:12,43.89,126.43,267.46,295.23,10.36,10.43,10.78,185.78,650.69,32.86,40.33,933.86,5539.38,5170,6499.75,7.3,40,5176.47,11,718.13,8.8,7.92,86.48,271929,2
15108,2018/3/6 13:42,40.35,124.82,260.31,298.62,10.17,10.08,10.46,186.95,592.34,28.61,38.84,996.77,5659.75,5237.5,5831.13,6.99,37,5304.02,3,19.35,292.7,7.73,80.87,294910,3
19523,2018/3/25 7:36,41.51,124.73,264.99,304.14,10.18,10.7,11.38,188.57,689.04,28.89,39.26,978.86,5820,5362.5,5837.5,8.66,32,4519.92,15,957.85,31.8,7.88,79.92,300533,1
17319,2018/3/15 22:54,42.91,125.54,267.79,306.72,10.19,10.12,10.78,185.5,595.33,15.23,17.31,923.6,5787.38,5290.25,5882,7.63,32,5149.85,12,427.15,7.48,7.93,78.89,306122,3
17983,2018/3/18 19:18,42.91,124.84,266.76,306.65,10.2,9.94,10.76,168.72,641.97,75.13,60.85,956.04,5807.5,5342.13,5856.38,8.57,35,4139.66,8,525.9,124.08,7.84,94.94,317502,2
6093,2018/1/27 3:48,41.21,124.71,261.51,299.84,10.52,10.25,11.12,175.5,666.79,28.33,38.34,954.23,5590,5197.5,6535,8.05,27,5547.58,8,486.31,101.59,8.07,83.19,267574,3
1212,2018/1/6 4:30,41.01,124.86,257.92,296.97,10.48,10.55,10.64,122.89,423.52,29.14,39.85,943.57,5772.5,5380.63,6527.5,7.39,20,5913.8,12,1010.36,85.41,8.12,82.05,307063,3
9758,2018/2/11 18:48,42.09,124.77,261.03,295.54,10.51,10.59,11.22,188.75,674.19,31.39,41.44,960.91,5625,5290,6532.5,8.05,35,4170.72,10,706.83,142.34,7.82,79.5,293078,2
12176,2018/2/22 3:30,42.29,125,262.42,300.06,10.05,9.97,10.93,179.26,379.03,13.34,0,1106.43,5665,5317.5,6592.5,6.76,25,6403.32,5,107.26,69.39,7.88,80.88,285769,2
17064,2018/3/14 21:00,42.07,125.16,264.11,299.12,10.2,9.97,10.77,160.17,594.41,28.15,42.3,841.9,5767.25,5270.38,5841.5,7.29,30,5306.33,13,844.86,122.13,7.79,77.34,296011,2
13082,2018/2/25 23:36,40.89,124.74,259.57,299.38,10.35,10.26,11.08,206.99,288.98,32.73,38.77,963.57,5597,5166.13,6492.63,7.45,23,5324.08,6,328.13,150.17,7.75,93.13,286820,1
9482,2018/2/10 13:48,42.06,124.87,264.16,304.53,10.38,10.42,11.37,202.84,716.03,34.47,44.91,943.42,5640,5315,6540,8.57,36,4591,5,19.72,12.5,8.03,82.53,316394,2
10240,2018/2/13 21:00,41.98,125.29,263.92,297.35,10.05,9.95,10.78,185.77,294.81,28.09,35.37,947.36,5621.38,5319.13,6548.63,8.44,22,6138.69,0,4.59,98.19,7.44,83.64,297797,3
3182,2018/1/14 15:48,42.47,124.85,261.38,296.31,10.35,10.87,10.61,172.84,573.44,28.04,40.71,939.39,5694.38,5393.13,6523.75,7.66,30,4421.48,9,679.03,93.65,7.69,79.21,298710,1
11738,2018/2/20 6:30,41.35,124.49,262.87,298.38,9.9,9.81,10.94,191.04,293.33,17.63,21.17,966.74,5660.63,5355,6606.75,6.76,24,5725.42,12,313.01,250.82,6.49,84.39,314404,3
620,2018/1/3 16:06,40.7,125.15,257.66,293.68,10.34,10.3,10.51,84,180.13,30.21,34.61,967.23,5740.13,5377.5,6442.13,8.06,16,5691.96,7,294.66,14.01,8.1,79.31,277204,1
20278,2018/3/28 14:00,41.95,125.36,264.87,305.55,10.67,10.56,11.08,154,769.23,23.72,31.29,942.65,5741,5348.88,5878.75,9.68,35,4948.07,6,116.46,326.87,7.43,77.56,305586,2
14074,2018/3/2 3:48,41.84,125.55,262.78,299.26,10.04,9.82,10.92,173.86,335.01,28.67,37.16,937.3,5608.75,5156.88,6479,7.15,23,6265.59,6,367.24,16.22,7.59,80.87,288442,1
17546,2018/3/16 22:24,42.16,124.77,262.45,301.23,10.18,10.12,10.63,183.01,602.52,17.58,20.08,985.72,5740.63,5251.5,5864.25,7.87,34,5844.57,3,20.18,175.31,7.78,81.68,299057,3
12426,2018/2/23 4:48,41.28,124.39,262.81,300.57,10.05,9.94,10.92,191.23,393.02,32.67,35.52,959.39,5636.5,5258.63,6513,6.53,25,5806.85,15,1625.18,79.22,7.88,82.76,286454,1
9139,2018/2/9 2:42,43.43,125.73,268.98,303.25,10.34,10.56,11.37,200.81,697.41,32.34,38.98,949.18,5652.13,5288.25,6547.25,7.42,27,4299.1,8,707.75,74.33,8.02,80.07,296439,3
11395,2018/2/18 19:12,41.96,124.9,264.66,299.05,9.9,9.96,11.08,168.92,313.13,28.55,33.57,961.64,5672.38,5368.88,6614.5,7.57,28,6350.91,14,575.38,554.88,6.08,84.31,330962,3
14876,2018/3/5 13:30,42.25,124.74,270.19,307.24,10.37,9.96,10.32,157.41,637.6,22.51,32.63,967.21,5719.63,5264.25,5872.13,7.25,32,5289.98,7,300.95,205.79,7.47,78.29,295208,3
6372,2018/1/28 8:30,41.31,124.52,261.78,300.37,10.2,10.13,10.74,169.82,735.8,32.63,43.04,952.91,5580,5172.5,6535,7.74,32,4333.21,18,812.16,146.36,8.1,80.86,266744,2
11701,2018/2/20 2:42,41.95,125.06,263.51,298.76,9.91,9.83,10.92,188.13,292.74,10.61,0,976.61,5653,5335.25,6602.75,7.66,24,5787.72,6,302.13,246.81,6.58,85.9,312497,2
6503,2018/1/28 21:48,40.54,125.11,256.82,293.26,10.05,9.96,10.79,183.07,632.42,34.35,44.12,949.24,5568.75,5187.88,6533,7.88,32,3774.92,14,1427.56,46.75,7.9,83.58,264815,1
19153,2018/3/23 18:12,41.03,125.13,260.27,294.59,10.35,10.27,11.24,180.78,618.11,25.11,31.04,964.83,5782,5345.5,5818.75,7.89,30,6118.26,24,0,30.76,8.09,78.58,285147,3
19810,2018/3/26 13:06,29.06,125.26,119.8,285.31,9.89,9.82,10.33,177.63,722.93,25.2,34.39,944.7,5815,5382.5,5855,9.1,35,4018.67,6,314.65,42.74,8.35,75.99,274477,1
14303,2018/3/3 2:48,41.91,125.13,265.5,299.5,10.53,10.41,10.46,196.37,287.19,28.21,36.26,924.55,5604,5124,6444.38,6.18,20,6640.31,15.84,1688.5,21.2,7.4,84.1,291242,1
32,2018/1/1 3:06,42.69,125.41,264.1,303.74,10.36,10.41,10.3,96.54,278.91,25.96,35.51,965.73,5698.13,5416.25,6416.88,7.93,18,3644.59,12,747.17,19.11,8,81.17,327675,3
359,2018/1/2 13:12,42.64,124.96,264.6,301.14,10.33,10.26,10.48,212.49,602.8,42.28,47.49,915.36,5715,5346.38,6446.63,6.77,18,5531.78,15,988.87,9.45,7.85,77.53,285317,2
10134,2018/2/13 10:12,42.57,124.34,270.85,309.17,10.2,10.1,11.08,185.32,299.82,33.26,42.8,947.99,5623.5,5250.5,6513.25,8.73,30,4468.99,20,793.27,223.2,7.27,72.01,295414,2
13898,2018/3/1 10:00,41.88,124.59,265.48,295.15,9.9,10.11,10.92,189.69,311.79,47.21,47.77,949.8,5619.63,5168.5,6465.25,6.15,23,5773.02,30,0,134.26,7.12,76.4,300613,1
8652,2018/2/7 0:42,41.04,125.35,258.97,294.09,10.39,10.24,10.77,220.55,561.32,31.26,38.02,970.23,5639.5,5279.5,6563.88,7.5,27,5181.92,10,716.65,44.72,8.18,75.18,279770,1
18755,2018/3/22 1:18,40.99,124.87,259.83,298.43,10.18,10.28,10.62,201.96,291.33,31.84,37.53,946.07,5819.13,5327.13,5861,7.66,28,5762.39,19,824.37,113.13,8,79.93,297992,1
18080,2018/3/19 5:18,42.77,124.75,270.48,313.76,10.17,9.96,10.62,171.19,620.23,10.17,0.24,1008.3,5787.5,5325,5862.5,8.14,40,3796.83,12,20.19,380.46,7.74,87.38,311501,3
15126,2018/3/6 15:30,42.07,125.3,262.17,303.18,10.19,10.09,10.46,182.67,607.99,38.53,45.28,968.75,5696.5,5236.88,5824,7.16,42,5166.67,13,1403.88,223.77,7.87,77.11,291841,1
4388,2018/1/19 20:36,40.99,123.78,262.29,302.69,10.37,10.08,11.37,190.73,570.77,27.34,38.47,953.97,5680,5285,6525,8.2,22,5873.31,20,900.23,16.16,8.23,79.98,291541,1
15027,2018/3/6 5:06,42.11,125.46,263.39,299.72,10.35,9.97,10.46,179.05,628.57,42.65,48.43,908.65,5744.13,5296.63,5888.5,7.7,30,4779.75,8,478.58,78.47,7.64,80.07,296682,1
148,2018/1/1 15:12,42.14,124.93,260.18,296,10.37,10.11,10.31,89.78,275.47,28.27,37.85,959.33,5691.88,5406.25,6423.13,7.98,25,4964.98,4,3.68,13.88,7.87,79.18,288590,3
18340,2018/3/20 7:30,43.14,125.3,266.67,305.93,10.04,9.96,10.8,168.55,572.84,39.43,46.15,933.34,5744.75,5266.5,5798.25,7.58,30,4399.3,8.15,403.79,77.61,7.6,82.65,309593,3
9887,2018/2/12 8:24,41.62,124.19,264.1,300.72,10.83,9.94,11.38,181.14,661.32,26.66,40.05,979.07,5620.75,5300.25,6542.13,8.52,33,3608.54,8,272.16,18.5,7.69,82.87,299790,3
12817,2018/2/24 20:24,41.09,124.9,262.83,294.39,10.18,9.95,11.1,227.85,277.82,29.39,41.22,936.77,5596.88,5230.75,6474.38,7.83,23,5760.36,7,444.06,13.47,8.13,76.59,278892,1
3179,2018/1/14 15:30,43.78,125.96,264.61,303.7,10.35,10.9,10.63,173.39,580.46,36.51,45.79,939.29,5696.88,5404.38,6533.13,7.62,30,4442.28,10,684.09,104.71,7.62,77.82,301121,1
19852,2018/3/26 17:42,41.84,124.98,183.63,279.71,10.04,9.96,10.32,165.4,694.53,24.65,38.73,922.23,5783.75,5375.38,5790.38,9.16,35,3860.42,35,0,296.95,7.59,77.54,300746,3
16328,2018/3/11 18:00,44.11,125.21,269.74,307.72,10.2,9.95,10.62,183.24,407.54,15.66,9.86,1020.47,5726.25,5275.5,5831.25,7.24,35,4128.75,18,830.8,422.89,7.6,79.35,303232,3
